word_id: 01 	head: 06 // 07 	label:19 // 19 
word_id: 02 	head: 06 // 07 	label:08 // 08 
word_id: 03 	head: 06 // 07 	label:36 // 36 
word_id: 04 	head: 06 // 07 	label:31 // 31 
word_id: 05 	head: 06 // 07 	label:01 // 01 
word_id: 06 	head: 00 // 07 	label:00 // 15 
word_id: 07 	head: 06 // 00 	label:06 // 00 
word_id: 08 	head: 06 // 07 	label:08 // 08 

word_id: 01 	head: 33 // 33 	label:21 // 21 
word_id: 02 	head: 10 // 10 	label:20 // 20 
word_id: 03 	head: 07 // 07 	label:16 // 16 
word_id: 04 	head: 07 // 07 	label:15 // 15 
word_id: 05 	head: 07 // 07 	label:15 // 15 
word_id: 06 	head: 07 // 07 	label:15 // 15 
word_id: 07 	head: 10 // 10 	label:36 // 36 
word_id: 08 	head: 10 // 10 	label:09 // 09 
word_id: 09 	head: 10 // 10 	label:01 // 01 
word_id: 10 	head: 33 // 33 	label:30 // 30 
word_id: 11 	head: 10 // 10 	label:33 // 33 
word_id: 12 	head: 10 // 10 	label:06 // 06 
word_id: 13 	head: 19 // 19 	label:20 // 20 
word_id: 14 	head: 18 // 18 	label:16 // 16 
word_id: 15 	head: 18 // 18 	label:15 // 15 
word_id: 16 	head: 18 // 18 	label:15 // 15 
word_id: 17 	head: 18 // 18 	label:15 // 15 
word_id: 18 	head: 19 // 19 	label:36 // 36 
word_id: 19 	head: 10 // 10 	label:30 // 30 
word_id: 20 	head: 21 // 21 	label:27 // 27 
word_id: 21 	head: 19 // 19 	label:35 // 35 
word_id: 22 	head: 23 // 23 	label:08 // 08 
word_id: 23 	head: 10 // 21 	label:05 // 05 
word_id: 24 	head: 25 // 25 	label:28 // 28 
word_id: 25 	head: 23 // 23 	label:26 // 26 
word_id: 26 	head: 29 // 29 	label:28 // 28 
word_id: 27 	head: 29 // 29 	label:16 // 16 
word_id: 28 	head: 29 // 29 	label:25 // 25 
word_id: 29 	head: 23 // 23 	label:26 // 26 
word_id: 30 	head: 23 // 23 	label:08 // 08 
word_id: 31 	head: 33 // 33 	label:36 // 36 
word_id: 32 	head: 33 // 33 	label:33 // 33 
word_id: 33 	head: 00 // 00 	label:00 // 00 
word_id: 34 	head: 35 // 35 	label:20 // 20 
word_id: 35 	head: 33 // 33 	label:17 // 17 
word_id: 36 	head: 37 // 37 	label:16 // 16 
word_id: 37 	head: 35 // 35 	label:35 // 35 
word_id: 38 	head: 39 // 39 	label:28 // 28 
word_id: 39 	head: 37 // 37 	label:26 // 26 
word_id: 40 	head: 33 // 33 	label:08 // 08 

word_id: 01 	head: 04 // 04 	label:16 // 16 
word_id: 02 	head: 04 // 04 	label:08 // 08 
word_id: 03 	head: 04 // 04 	label:15 // 15 
word_id: 04 	head: 18 // 12 	label:38 // 36 
word_id: 05 	head: 04 // 04 	label:08 // 08 
word_id: 06 	head: 04 // 04 	label:10 // 10 
word_id: 07 	head: 12 // 11 	label:20 // 28 
word_id: 08 	head: 11 // 11 	label:16 // 16 
word_id: 09 	head: 11 // 11 	label:15 // 15 
word_id: 10 	head: 11 // 11 	label:27 // 27 
word_id: 11 	head: 12 // 06 	label:36 // 26 
word_id: 12 	head: 06 // 00 	label:30 // 00 
word_id: 13 	head: 15 // 15 	label:32 // 32 
word_id: 14 	head: 15 // 15 	label:25 // 25 
word_id: 15 	head: 12 // 12 	label:35 // 35 
word_id: 16 	head: 18 // 18 	label:08 // 08 
word_id: 17 	head: 18 // 18 	label:36 // 36 
word_id: 18 	head: 00 // 12 	label:00 // 02 
word_id: 19 	head: 18 // 18 	label:08 // 08 
word_id: 20 	head: 18 // 12 	label:17 // 17 
word_id: 21 	head: 22 // 22 	label:20 // 20 
